id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0089781,Shipped,2023-10-28 00:00:00,2023-11-02 00:00:00,,3788.91,8.31,40.93
ORD-0089782,Delivered,2024-06-02 00:00:00,2024-06-06 00:00:00,2024-06-12 00:00:00,4025.04,550.25,126.32
ORD-0089783,Delivered,2024-03-10 00:00:00,2024-03-15 00:00:00,2024-03-17 00:00:00,2441.15,538.44,85.22
ORD-0089784,Delivered,2023-04-03 00:00:00,2023-04-04 00:00:00,2023-04-13 00:00:00,2754.16,125.63,106.86
ORD-0089785,Delivered,2024-01-06 00:00:00,2024-01-11 00:00:00,2024-01-20 00:00:00,1315.88,72.12,23.89
ORD-0089786,Delivered,2023-09-09 00:00:00,2023-09-10 00:00:00,2023-09-16 00:00:00,3418.5,256.97,67.83
ORD-0089787,Delivered,2024-04-27 00:00:00,2024-05-02 00:00:00,2024-05-09 00:00:00,462.31,94.68,26.27
ORD-0089788,Delivered,2023-04-27 00:00:00,2023-04-28 00:00:00,2023-04-30 00:00:00,2013.8,243.19,133.17
ORD-0089789,Delivered,2024-12-08 00:00:00,2024-12-10 00:00:00,2024-12-14 00:00:00,774.01,66.57,87.02
ORD-0089790,Delivered,2023-09-30 00:00:00,2023-10-02 00:00:00,2023-10-04 00:00:00,3759.54,350.15,100.99
ORD-0089791,Delivered,2024-06-17 00:00:00,2024-06-22 00:00:00,2024-06-28 00:00:00,795.43,136.8,147.92
ORD-0089792,Delivered,2023-09-01 00:00:00,2023-09-03 00:00:00,2023-09-05 00:00:00,3048.5,417.72,37.35
ORD-0089793,Processing,2023-10-12 00:00:00,,,2290.54,421.04,32.41
ORD-0089794,Processing,2024-09-27 00:00:00,,,2657.92,593.41,45.46
ORD-0089795,Delivered,2024-10-17 00:00:00,2024-10-21 00:00:00,2024-10-31 00:00:00,3219.25,641.52,11.79
ORD-0089796,Delivered,2024-03-31 00:00:00,2024-04-03 00:00:00,2024-04-07 00:00:00,1449.9,279.95,117.66
ORD-0089797,Delivered,2023-08-24 00:00:00,2023-08-27 00:00:00,2023-08-31 00:00:00,2327.98,124.31,142.99
ORD-0089798,Delivered,2023-02-05 00:00:00,2023-02-09 00:00:00,2023-02-14 00:00:00,2591.04,367.6,39.75
ORD-0089799,Shipped,2024-05-16 00:00:00,2024-05-19 00:00:00,,3725.6,774.22,116.35
ORD-0089800,Delivered,2023-07-22 00:00:00,2023-07-23 00:00:00,2023-08-02 00:00:00,1077.62,297.6,77.97
ORD-0089801,Delivered,2023-09-17 00:00:00,2023-09-22 00:00:00,2023-09-29 00:00:00,3874.62,397.67,43.05
ORD-0089802,Delivered,2024-08-30 00:00:00,2024-09-04 00:00:00,2024-09-07 00:00:00,2545.58,608.77,130.52
ORD-0089803,Delivered,2023-11-23 00:00:00,2023-11-24 00:00:00,2023-12-03 00:00:00,4294.53,47.48,26.2
ORD-0089804,Shipped,2024-03-21 00:00:00,2024-03-22 00:00:00,,1837.99,229.74,105.43
ORD-0089805,Delivered,2023-07-11 00:00:00,2023-07-15 00:00:00,2023-07-17 00:00:00,1203.12,133.84,71.57
ORD-0089806,Cancelled,2023-01-22 00:00:00,,,3110.82,83.0,45.65
ORD-0089807,Delivered,2024-11-30 00:00:00,2024-12-03 00:00:00,2024-12-07 00:00:00,2688.42,495.6,36.3
ORD-0089808,Delivered,2023-01-08 00:00:00,2023-01-13 00:00:00,2023-01-17 00:00:00,3168.89,272.59,46.19
ORD-0089809,Delivered,2023-06-19 00:00:00,2023-06-23 00:00:00,2023-06-27 00:00:00,298.17,3.0,15.27
ORD-0089810,Delivered,2024-08-04 00:00:00,2024-08-09 00:00:00,2024-08-13 00:00:00,3599.35,131.74,118.19
ORD-0089811,Delivered,2023-09-23 00:00:00,2023-09-28 00:00:00,2023-10-03 00:00:00,2060.74,504.52,98.35
ORD-0089812,Delivered,2024-01-08 00:00:00,2024-01-10 00:00:00,2024-01-19 00:00:00,3174.81,912.1,87.98
ORD-0089813,Cancelled,2024-01-18 00:00:00,,,4713.27,1.51,96.65
ORD-0089814,Delivered,2024-03-23 00:00:00,2024-03-27 00:00:00,2024-03-31 00:00:00,279.96,72.39,134.07
ORD-0089815,Delivered,2024-08-14 00:00:00,2024-08-17 00:00:00,2024-08-24 00:00:00,4425.51,616.14,30.7
ORD-0089816,Processing,2023-06-02 00:00:00,,,181.57,45.69,89.81
ORD-0089817,Delivered,2024-04-21 00:00:00,2024-04-26 00:00:00,2024-04-28 00:00:00,4942.77,922.21,38.12
ORD-0089818,Delivered,2024-04-21 00:00:00,2024-04-22 00:00:00,2024-04-24 00:00:00,4789.2,739.53,34.92
ORD-0089819,Delivered,2024-03-31 00:00:00,2024-04-04 00:00:00,2024-04-13 00:00:00,146.78,23.54,58.33
ORD-0089820,Delivered,2023-10-30 00:00:00,2023-11-04 00:00:00,2023-11-06 00:00:00,2198.52,219.86,54.65
ORD-0089821,Delivered,2023-05-19 00:00:00,2023-05-23 00:00:00,2023-05-26 00:00:00,2281.85,609.12,113.88
ORD-0089822,Delivered,2024-04-08 00:00:00,2024-04-12 00:00:00,2024-04-20 00:00:00,3136.95,767.47,46.75
ORD-0089823,Processing,2024-08-23 00:00:00,,,3077.37,14.5,142.95
ORD-0089824,Delivered,2024-06-20 00:00:00,2024-06-25 00:00:00,2024-06-29 00:00:00,1545.05,143.64,20.67
ORD-0089825,Delivered,2024-05-03 00:00:00,2024-05-08 00:00:00,2024-05-14 00:00:00,1754.57,293.15,58.07
ORD-0089826,Delivered,2024-12-29 00:00:00,2024-12-31 00:00:00,2025-01-09 00:00:00,2427.83,533.74,142.18
ORD-0089827,Delivered,2024-06-28 00:00:00,2024-06-29 00:00:00,2024-07-01 00:00:00,2188.44,229.78,111.77
ORD-0089828,Shipped,2023-10-17 00:00:00,2023-10-19 00:00:00,,639.78,66.12,52.7
ORD-0089829,Delivered,2023-11-19 00:00:00,2023-11-23 00:00:00,2023-11-28 00:00:00,1784.23,332.27,16.54
ORD-0089830,Delivered,2024-05-12 00:00:00,2024-05-14 00:00:00,2024-05-20 00:00:00,1190.6,108.1,72.7
ORD-0089831,Shipped,2023-08-15 00:00:00,2023-08-16 00:00:00,,2549.89,43.68,123.67
ORD-0089832,Delivered,2023-09-13 00:00:00,2023-09-16 00:00:00,2023-09-20 00:00:00,1156.69,169.56,13.07
ORD-0089833,Delivered,2023-11-29 00:00:00,2023-12-04 00:00:00,2023-12-11 00:00:00,2291.22,518.43,149.29
ORD-0089834,Delivered,2024-07-12 00:00:00,2024-07-15 00:00:00,2024-07-17 00:00:00,3446.66,729.73,31.23
ORD-0089835,Delivered,2024-08-10 00:00:00,2024-08-14 00:00:00,2024-08-17 00:00:00,3335.66,997.63,73.73
ORD-0089836,Shipped,2023-01-06 00:00:00,2023-01-10 00:00:00,,1462.66,6.3,52.62
ORD-0089837,Delivered,2023-03-27 00:00:00,2023-04-01 00:00:00,2023-04-09 00:00:00,1340.25,48.38,15.44
ORD-0089838,Delivered,2024-05-16 00:00:00,2024-05-17 00:00:00,2024-05-24 00:00:00,2059.47,298.87,134.71
ORD-0089839,Shipped,2024-06-17 00:00:00,2024-06-21 00:00:00,,1551.6,344.14,126.71
ORD-0089840,Delivered,2024-03-14 00:00:00,2024-03-17 00:00:00,2024-03-19 00:00:00,2167.47,537.88,46.74
ORD-0089841,Delivered,2023-11-26 00:00:00,2023-11-28 00:00:00,2023-12-07 00:00:00,865.12,166.27,72.6
ORD-0089842,Delivered,2024-02-07 00:00:00,2024-02-08 00:00:00,2024-02-18 00:00:00,2988.09,193.32,131.31
ORD-0089843,Delivered,2024-09-19 00:00:00,2024-09-23 00:00:00,2024-09-29 00:00:00,4492.99,597.6,47.88
ORD-0089844,Delivered,2024-04-26 00:00:00,2024-05-01 00:00:00,2024-05-03 00:00:00,291.74,84.7,51.61
ORD-0089845,Delivered,2023-11-23 00:00:00,2023-11-26 00:00:00,2023-11-29 00:00:00,1227.62,180.68,82.66
ORD-0089846,Delivered,2023-12-11 00:00:00,2023-12-12 00:00:00,2023-12-19 00:00:00,4925.59,1002.68,113.03
ORD-0089847,Delivered,2023-12-21 00:00:00,2023-12-22 00:00:00,2023-12-25 00:00:00,4052.63,590.85,115.45
ORD-0089848,Delivered,2023-12-26 00:00:00,2023-12-31 00:00:00,2024-01-10 00:00:00,1287.7,98.07,23.59
ORD-0089849,Delivered,2023-05-14 00:00:00,2023-05-15 00:00:00,2023-05-18 00:00:00,2489.56,407.12,57.63
ORD-0089850,Delivered,2023-08-25 00:00:00,2023-08-29 00:00:00,2023-09-08 00:00:00,4783.88,1412.99,147.21
ORD-0089851,Delivered,2023-04-08 00:00:00,2023-04-11 00:00:00,2023-04-20 00:00:00,2240.67,527.35,133.31
ORD-0089852,Shipped,2023-11-05 00:00:00,2023-11-10 00:00:00,,3234.6,715.34,18.3
ORD-0089853,Delivered,2024-11-30 00:00:00,2024-12-02 00:00:00,2024-12-05 00:00:00,1094.43,198.86,66.4
ORD-0089854,Delivered,2024-04-18 00:00:00,2024-04-20 00:00:00,2024-04-29 00:00:00,1294.19,68.4,99.31
ORD-0089855,Delivered,2023-11-09 00:00:00,2023-11-11 00:00:00,2023-11-14 00:00:00,4358.06,1027.79,112.45
ORD-0089856,Processing,2023-06-17 00:00:00,,,1844.88,498.06,114.0
ORD-0089857,Delivered,2023-03-26 00:00:00,2023-03-30 00:00:00,2023-04-09 00:00:00,4221.73,354.72,83.15
ORD-0089858,Delivered,2024-04-05 00:00:00,2024-04-09 00:00:00,2024-04-13 00:00:00,3684.86,140.75,116.07
ORD-0089859,Delivered,2023-08-23 00:00:00,2023-08-25 00:00:00,2023-09-01 00:00:00,1576.45,304.57,75.08
ORD-0089860,Delivered,2024-04-16 00:00:00,2024-04-20 00:00:00,2024-04-24 00:00:00,3163.04,908.34,27.59
ORD-0089861,Delivered,2023-03-02 00:00:00,2023-03-05 00:00:00,2023-03-09 00:00:00,85.53,3.25,32.16
ORD-0089862,Delivered,2024-07-04 00:00:00,2024-07-07 00:00:00,2024-07-15 00:00:00,765.56,46.18,125.2
ORD-0089863,Shipped,2023-11-03 00:00:00,2023-11-08 00:00:00,,1406.29,401.27,69.52
ORD-0089864,Shipped,2024-07-22 00:00:00,2024-07-24 00:00:00,,2222.21,109.03,67.58
ORD-0089865,Delivered,2023-01-15 00:00:00,2023-01-17 00:00:00,2023-01-23 00:00:00,2804.1,446.17,29.51
ORD-0089866,Processing,2023-11-23 00:00:00,,,2986.29,450.65,78.99
ORD-0089867,Cancelled,2023-09-06 00:00:00,,,2539.59,427.45,97.68
ORD-0089868,Delivered,2024-08-03 00:00:00,2024-08-05 00:00:00,2024-08-14 00:00:00,2821.78,325.93,32.63
ORD-0089869,Delivered,2023-10-16 00:00:00,2023-10-17 00:00:00,2023-10-26 00:00:00,1198.15,175.06,90.53
ORD-0089870,Delivered,2023-05-11 00:00:00,2023-05-14 00:00:00,2023-05-20 00:00:00,698.39,100.6,119.79
ORD-0089871,Delivered,2023-01-04 00:00:00,2023-01-07 00:00:00,2023-01-17 00:00:00,1194.03,167.15,126.88
ORD-0089872,Delivered,2024-03-28 00:00:00,2024-03-29 00:00:00,2024-04-06 00:00:00,221.35,41.25,12.72
ORD-0089873,Delivered,2024-09-03 00:00:00,2024-09-04 00:00:00,2024-09-08 00:00:00,3856.14,782.52,44.81
ORD-0089874,Delivered,2024-11-08 00:00:00,2024-11-13 00:00:00,2024-11-22 00:00:00,1643.87,242.93,68.96
ORD-0089875,Shipped,2024-06-03 00:00:00,2024-06-04 00:00:00,,60.48,0.2,146.54
ORD-0089876,Delivered,2023-09-03 00:00:00,2023-09-07 00:00:00,2023-09-16 00:00:00,2738.06,26.39,123.28
ORD-0089877,Cancelled,2023-06-20 00:00:00,,,2835.18,424.26,149.87
ORD-0089878,Delivered,2023-12-16 00:00:00,2023-12-18 00:00:00,2023-12-23 00:00:00,1787.88,487.54,94.34
ORD-0089879,Delivered,2023-09-09 00:00:00,2023-09-14 00:00:00,2023-09-20 00:00:00,1659.11,308.74,35.89
ORD-0089880,Delivered,2024-06-05 00:00:00,2024-06-10 00:00:00,2024-06-20 00:00:00,1880.33,528.61,101.51
ORD-0089881,Delivered,2023-12-27 00:00:00,2023-12-30 00:00:00,2024-01-02 00:00:00,3620.24,178.07,108.55
ORD-0089882,Delivered,2023-09-29 00:00:00,2023-10-04 00:00:00,2023-10-14 00:00:00,91.29,3.38,121.92
ORD-0089883,Delivered,2024-01-17 00:00:00,2024-01-19 00:00:00,2024-01-24 00:00:00,781.01,195.54,124.89
ORD-0089884,Delivered,2024-06-19 00:00:00,2024-06-21 00:00:00,2024-06-23 00:00:00,3522.36,471.13,44.05
ORD-0089885,Delivered,2023-07-29 00:00:00,2023-08-02 00:00:00,2023-08-11 00:00:00,1012.24,198.92,24.46
ORD-0089886,Delivered,2023-09-28 00:00:00,2023-09-30 00:00:00,2023-10-10 00:00:00,3767.68,192.79,141.5
ORD-0089887,Delivered,2023-03-16 00:00:00,2023-03-17 00:00:00,2023-03-23 00:00:00,1976.45,148.72,61.41
ORD-0089888,Delivered,2024-11-28 00:00:00,2024-11-30 00:00:00,2024-12-03 00:00:00,2235.85,626.62,13.38
ORD-0089889,Delivered,2023-08-22 00:00:00,2023-08-26 00:00:00,2023-09-04 00:00:00,1651.98,158.31,84.51
ORD-0089890,Delivered,2024-05-18 00:00:00,2024-05-21 00:00:00,2024-05-26 00:00:00,1806.14,78.97,101.84
ORD-0089891,Delivered,2024-04-25 00:00:00,2024-04-26 00:00:00,2024-05-04 00:00:00,2498.69,67.5,99.81
ORD-0089892,Delivered,2024-09-05 00:00:00,2024-09-08 00:00:00,2024-09-10 00:00:00,4869.6,101.68,148.35
ORD-0089893,Delivered,2024-02-21 00:00:00,2024-02-22 00:00:00,2024-02-24 00:00:00,4277.3,687.61,78.87
ORD-0089894,Cancelled,2024-03-29 00:00:00,,,231.64,21.06,59.54
ORD-0089895,Delivered,2024-06-30 00:00:00,2024-07-01 00:00:00,2024-07-03 00:00:00,2577.85,711.73,45.41
ORD-0089896,Delivered,2023-11-04 00:00:00,2023-11-08 00:00:00,2023-11-18 00:00:00,3677.7,807.05,141.54
ORD-0089897,Delivered,2023-09-17 00:00:00,2023-09-19 00:00:00,2023-09-24 00:00:00,4155.04,989.85,95.06
ORD-0089898,Delivered,2024-04-01 00:00:00,2024-04-04 00:00:00,2024-04-14 00:00:00,4163.26,610.36,30.76
ORD-0089899,Delivered,2024-03-26 00:00:00,2024-03-30 00:00:00,2024-04-08 00:00:00,2699.37,376.19,123.45
ORD-0089900,Delivered,2024-05-15 00:00:00,2024-05-16 00:00:00,2024-05-19 00:00:00,3530.46,738.33,133.03
ORD-0089901,Delivered,2023-02-03 00:00:00,2023-02-06 00:00:00,2023-02-16 00:00:00,3718.98,328.27,33.32
ORD-0089902,Delivered,2023-10-10 00:00:00,2023-10-14 00:00:00,2023-10-16 00:00:00,4223.88,616.39,31.47
ORD-0089903,Delivered,2023-08-08 00:00:00,2023-08-13 00:00:00,2023-08-16 00:00:00,2031.81,361.76,18.06
ORD-0089904,Delivered,2024-10-29 00:00:00,2024-10-31 00:00:00,2024-11-07 00:00:00,477.85,67.15,129.97
ORD-0089905,Shipped,2024-03-22 00:00:00,2024-03-26 00:00:00,,3786.23,737.48,101.88
ORD-0089906,Shipped,2023-04-24 00:00:00,2023-04-27 00:00:00,,811.5,12.94,64.18
ORD-0089907,Delivered,2024-10-22 00:00:00,2024-10-25 00:00:00,2024-11-02 00:00:00,4154.03,1151.0,24.13
ORD-0089908,Shipped,2024-03-19 00:00:00,2024-03-24 00:00:00,,943.58,256.95,90.13
ORD-0089909,Delivered,2023-11-12 00:00:00,2023-11-15 00:00:00,2023-11-21 00:00:00,900.2,262.97,50.69
ORD-0089910,Delivered,2023-11-28 00:00:00,2023-12-02 00:00:00,2023-12-07 00:00:00,4936.63,1173.3,30.41
ORD-0089911,Delivered,2023-07-22 00:00:00,2023-07-23 00:00:00,2023-07-27 00:00:00,3567.79,725.16,35.54
ORD-0089912,Delivered,2023-07-20 00:00:00,2023-07-21 00:00:00,2023-07-30 00:00:00,674.14,112.9,58.8
ORD-0089913,Delivered,2023-03-08 00:00:00,2023-03-11 00:00:00,2023-03-13 00:00:00,2758.42,786.65,122.97
ORD-0089914,Shipped,2024-05-06 00:00:00,2024-05-07 00:00:00,,2080.71,21.17,135.6
ORD-0089915,Delivered,2023-12-10 00:00:00,2023-12-11 00:00:00,2023-12-14 00:00:00,1581.21,342.47,80.58
ORD-0089916,Delivered,2023-04-26 00:00:00,2023-04-27 00:00:00,2023-04-30 00:00:00,2194.33,122.07,113.66
ORD-0089917,Delivered,2024-02-09 00:00:00,2024-02-12 00:00:00,2024-02-15 00:00:00,4712.93,1357.59,32.34
ORD-0089918,Delivered,2024-03-20 00:00:00,2024-03-22 00:00:00,2024-03-29 00:00:00,4232.68,186.04,41.51
ORD-0089919,Delivered,2023-01-08 00:00:00,2023-01-11 00:00:00,2023-01-17 00:00:00,1091.05,257.61,121.94
ORD-0089920,Shipped,2023-06-06 00:00:00,2023-06-09 00:00:00,,3389.38,707.91,73.37
ORD-0089921,Delivered,2024-08-17 00:00:00,2024-08-21 00:00:00,2024-08-31 00:00:00,3955.24,184.53,143.06
ORD-0089922,Delivered,2024-12-12 00:00:00,2024-12-13 00:00:00,2024-12-17 00:00:00,3538.96,589.86,109.59
ORD-0089923,Delivered,2024-04-28 00:00:00,2024-05-01 00:00:00,2024-05-08 00:00:00,716.99,22.85,58.99
ORD-0089924,Delivered,2024-01-21 00:00:00,2024-01-26 00:00:00,2024-01-31 00:00:00,361.93,2.95,40.8
ORD-0089925,Delivered,2023-05-16 00:00:00,2023-05-17 00:00:00,2023-05-21 00:00:00,2480.35,619.66,77.96
ORD-0089926,Delivered,2024-07-07 00:00:00,2024-07-09 00:00:00,2024-07-13 00:00:00,1278.29,165.56,105.26
ORD-0089927,Delivered,2024-12-27 00:00:00,2025-01-01 00:00:00,2025-01-09 00:00:00,388.55,62.78,52.05
ORD-0089928,Delivered,2024-06-15 00:00:00,2024-06-18 00:00:00,2024-06-21 00:00:00,4166.62,765.12,135.91
ORD-0089929,Delivered,2023-05-01 00:00:00,2023-05-04 00:00:00,2023-05-09 00:00:00,3039.56,784.05,91.25
ORD-0089930,Delivered,2024-05-20 00:00:00,2024-05-21 00:00:00,2024-05-24 00:00:00,907.35,75.98,120.67
ORD-0089931,Delivered,2024-06-16 00:00:00,2024-06-21 00:00:00,2024-06-29 00:00:00,1696.64,247.54,129.94
ORD-0089932,Delivered,2024-02-18 00:00:00,2024-02-22 00:00:00,2024-02-29 00:00:00,2885.2,558.84,64.71
ORD-0089933,Delivered,2023-05-31 00:00:00,2023-06-04 00:00:00,2023-06-12 00:00:00,259.33,2.08,131.47
ORD-0089934,Delivered,2024-02-16 00:00:00,2024-02-20 00:00:00,2024-03-01 00:00:00,532.85,92.94,61.71
ORD-0089935,Delivered,2023-10-29 00:00:00,2023-11-01 00:00:00,2023-11-06 00:00:00,3949.69,387.89,11.86
ORD-0089936,Shipped,2023-04-03 00:00:00,2023-04-06 00:00:00,,1525.3,21.43,142.63
ORD-0089937,Shipped,2024-01-27 00:00:00,2024-02-01 00:00:00,,2365.76,586.43,17.73
ORD-0089938,Shipped,2024-04-11 00:00:00,2024-04-15 00:00:00,,2253.26,13.31,14.78
ORD-0089939,Delivered,2024-02-11 00:00:00,2024-02-12 00:00:00,2024-02-18 00:00:00,1438.94,89.11,109.07
ORD-0089940,Delivered,2024-11-20 00:00:00,2024-11-23 00:00:00,2024-12-02 00:00:00,2011.94,220.16,31.12
ORD-0089941,Delivered,2024-07-25 00:00:00,2024-07-29 00:00:00,2024-08-07 00:00:00,2907.27,506.59,113.48
ORD-0089942,Delivered,2023-08-29 00:00:00,2023-08-30 00:00:00,2023-09-07 00:00:00,994.18,32.72,81.24
ORD-0089943,Delivered,2024-10-08 00:00:00,2024-10-11 00:00:00,2024-10-13 00:00:00,664.35,11.31,40.14
ORD-0089944,Delivered,2024-06-11 00:00:00,2024-06-15 00:00:00,2024-06-22 00:00:00,210.13,42.26,35.15
ORD-0089945,Cancelled,2024-03-22 00:00:00,,,1819.15,131.63,93.12
ORD-0089946,Delivered,2024-07-31 00:00:00,2024-08-03 00:00:00,2024-08-05 00:00:00,1950.41,449.91,89.92
ORD-0089947,Cancelled,2024-01-08 00:00:00,,,2578.63,227.58,27.5
ORD-0089948,Delivered,2024-12-09 00:00:00,2024-12-12 00:00:00,2024-12-18 00:00:00,1735.13,65.67,102.01
ORD-0089949,Delivered,2024-10-04 00:00:00,2024-10-08 00:00:00,2024-10-13 00:00:00,1942.64,400.87,145.72
ORD-0089950,Delivered,2023-11-17 00:00:00,2023-11-20 00:00:00,2023-11-28 00:00:00,1043.58,66.22,123.7
ORD-0089951,Delivered,2024-07-25 00:00:00,2024-07-29 00:00:00,2024-08-04 00:00:00,273.51,16.81,113.01
ORD-0089952,Shipped,2024-05-20 00:00:00,2024-05-21 00:00:00,,193.72,8.54,78.43
ORD-0089953,Delivered,2024-02-16 00:00:00,2024-02-21 00:00:00,2024-02-27 00:00:00,3170.56,97.61,20.11
ORD-0089954,Delivered,2024-09-27 00:00:00,2024-09-29 00:00:00,2024-10-03 00:00:00,1700.76,124.89,66.22
ORD-0089955,Shipped,2023-06-06 00:00:00,2023-06-11 00:00:00,,951.53,260.61,74.3
ORD-0089956,Shipped,2023-05-07 00:00:00,2023-05-08 00:00:00,,4547.21,392.9,147.55
ORD-0089957,Delivered,2023-02-23 00:00:00,2023-02-25 00:00:00,2023-02-27 00:00:00,3289.67,310.31,86.13
ORD-0089958,Delivered,2023-08-14 00:00:00,2023-08-17 00:00:00,2023-08-20 00:00:00,3971.62,394.69,118.05
ORD-0089959,Delivered,2023-07-13 00:00:00,2023-07-14 00:00:00,2023-07-17 00:00:00,3413.63,886.95,145.82
ORD-0089960,Delivered,2024-11-28 00:00:00,2024-12-03 00:00:00,2024-12-12 00:00:00,649.69,135.79,62.33
ORD-0089961,Shipped,2023-08-05 00:00:00,2023-08-06 00:00:00,,2189.79,89.43,40.11
ORD-0089962,Delivered,2024-03-12 00:00:00,2024-03-14 00:00:00,2024-03-16 00:00:00,2553.16,200.2,102.94
ORD-0089963,Delivered,2024-09-06 00:00:00,2024-09-11 00:00:00,2024-09-17 00:00:00,3006.55,812.47,108.01
ORD-0089964,Delivered,2023-06-16 00:00:00,2023-06-19 00:00:00,2023-06-26 00:00:00,784.58,58.55,104.55
ORD-0089965,Shipped,2023-05-21 00:00:00,2023-05-22 00:00:00,,3026.14,14.96,66.11
ORD-0089966,Delivered,2023-03-22 00:00:00,2023-03-24 00:00:00,2023-03-27 00:00:00,1754.36,441.36,38.24
ORD-0089967,Delivered,2024-04-15 00:00:00,2024-04-17 00:00:00,2024-04-20 00:00:00,1968.69,48.23,87.45
ORD-0089968,Delivered,2024-05-05 00:00:00,2024-05-06 00:00:00,2024-05-11 00:00:00,490.99,40.37,119.5
ORD-0089969,Delivered,2024-06-05 00:00:00,2024-06-07 00:00:00,2024-06-12 00:00:00,3943.84,164.26,75.77
ORD-0089970,Delivered,2023-10-20 00:00:00,2023-10-21 00:00:00,2023-10-31 00:00:00,3817.05,198.49,33.14
ORD-0089971,Delivered,2024-07-09 00:00:00,2024-07-14 00:00:00,2024-07-23 00:00:00,1226.54,70.54,116.67
ORD-0089972,Delivered,2023-07-08 00:00:00,2023-07-12 00:00:00,2023-07-14 00:00:00,3406.83,727.98,21.8
ORD-0089973,Delivered,2023-05-02 00:00:00,2023-05-06 00:00:00,2023-05-14 00:00:00,369.79,33.55,95.09
ORD-0089974,Delivered,2023-12-08 00:00:00,2023-12-12 00:00:00,2023-12-18 00:00:00,2026.43,521.07,78.82
ORD-0089975,Cancelled,2023-11-28 00:00:00,,,1198.75,76.52,96.53
ORD-0089976,Delivered,2024-08-19 00:00:00,2024-08-24 00:00:00,2024-09-01 00:00:00,1116.8,0.19,77.4
ORD-0089977,Processing,2024-02-17 00:00:00,,,3130.95,733.34,81.81
ORD-0089978,Delivered,2023-08-02 00:00:00,2023-08-04 00:00:00,2023-08-06 00:00:00,2580.74,242.77,137.83
ORD-0089979,Delivered,2024-10-02 00:00:00,2024-10-06 00:00:00,2024-10-10 00:00:00,320.92,6.31,140.11
ORD-0089980,Delivered,2024-12-29 00:00:00,2025-01-02 00:00:00,2025-01-06 00:00:00,4075.57,901.28,29.77
ORD-0089981,Delivered,2023-09-24 00:00:00,2023-09-27 00:00:00,2023-10-07 00:00:00,1044.75,29.1,116.65
ORD-0089982,Delivered,2023-12-28 00:00:00,2024-01-02 00:00:00,2024-01-09 00:00:00,1431.99,336.8,32.09
ORD-0089983,Delivered,2024-04-01 00:00:00,2024-04-06 00:00:00,2024-04-16 00:00:00,1968.18,65.09,21.62
ORD-0089984,Delivered,2024-07-07 00:00:00,2024-07-08 00:00:00,2024-07-17 00:00:00,3068.06,223.56,114.24
ORD-0089985,Cancelled,2024-12-12 00:00:00,,,3396.15,743.48,130.27
ORD-0089986,Delivered,2023-05-27 00:00:00,2023-05-29 00:00:00,2023-06-06 00:00:00,2337.82,505.98,13.59
ORD-0089987,Cancelled,2024-10-26 00:00:00,,,3831.2,941.66,130.66
ORD-0089988,Delivered,2024-07-21 00:00:00,2024-07-24 00:00:00,2024-08-02 00:00:00,4707.83,654.63,135.78
ORD-0089989,Delivered,2024-08-21 00:00:00,2024-08-25 00:00:00,2024-08-28 00:00:00,557.4,51.16,103.71
ORD-0089990,Shipped,2023-04-18 00:00:00,2023-04-22 00:00:00,,67.49,16.22,107.02
ORD-0089991,Delivered,2024-07-31 00:00:00,2024-08-05 00:00:00,2024-08-08 00:00:00,1665.53,250.18,72.84
ORD-0089992,Delivered,2023-02-26 00:00:00,2023-03-03 00:00:00,2023-03-12 00:00:00,4627.61,979.34,114.93
ORD-0089993,Cancelled,2024-07-01 00:00:00,,,2070.51,102.26,53.59
ORD-0089994,Shipped,2024-01-09 00:00:00,2024-01-10 00:00:00,,2057.64,520.73,95.15
ORD-0089995,Delivered,2023-12-05 00:00:00,2023-12-06 00:00:00,2023-12-16 00:00:00,378.85,72.63,81.17
ORD-0089996,Delivered,2024-04-06 00:00:00,2024-04-10 00:00:00,2024-04-14 00:00:00,4674.03,321.95,107.42
ORD-0089997,Delivered,2023-06-14 00:00:00,2023-06-17 00:00:00,2023-06-26 00:00:00,1481.58,329.53,99.1
ORD-0089998,Delivered,2024-06-26 00:00:00,2024-06-27 00:00:00,2024-06-30 00:00:00,1745.12,286.11,77.01
ORD-0089999,Shipped,2024-09-30 00:00:00,2024-10-05 00:00:00,,3738.46,713.54,83.82
ORD-0090000,Delivered,2024-03-24 00:00:00,2024-03-29 00:00:00,2024-03-31 00:00:00,3754.87,906.94,28.31
ORD-0090001,Delivered,2024-08-19 00:00:00,2024-08-21 00:00:00,2024-08-24 00:00:00,102.3,22.78,41.06
ORD-0090002,Delivered,2023-11-29 00:00:00,2023-12-02 00:00:00,2023-12-11 00:00:00,2330.0,503.04,66.21
ORD-0090003,Delivered,2023-07-17 00:00:00,2023-07-21 00:00:00,2023-07-26 00:00:00,2038.03,276.25,46.46
ORD-0090004,Shipped,2024-03-19 00:00:00,2024-03-24 00:00:00,,4172.82,1070.37,41.22
ORD-0090005,Delivered,2023-05-22 00:00:00,2023-05-23 00:00:00,2023-05-27 00:00:00,1491.71,143.82,132.25
ORD-0090006,Shipped,2024-01-28 00:00:00,2024-01-29 00:00:00,,3969.93,490.72,40.29
ORD-0090007,Delivered,2023-09-19 00:00:00,2023-09-23 00:00:00,2023-09-30 00:00:00,376.54,111.15,55.39
